1.463798276328, 2.414049342156 
1.472338616696, 2.408847170839 
1.480860392829, 2.403614644533 
1.489363496581, 2.398351829072 
1.497847820025, 2.393058790653 
1.506313255456, 2.387735595846 
1.514759695392, 2.382382311582 
1.523187032575, 2.376999005162 
1.531595159970, 2.371585744251 
1.539983970771, 2.366142596876 
1.548353358397, 2.360669631429 
1.556703216494, 2.355166916666 
1.565033438938, 2.349634521703 
1.573343919835, 2.344072516016 
1.581634553521, 2.338480969442 
1.589905234564, 2.332859952178 
1.598155857765, 2.327209534779 
1.606386318160, 2.321529788156 
1.614596511016, 2.315820783579 
1.622786331838, 2.310082592671 
1.630955676368, 2.304315287412 
1.639104440585, 2.298518940135 
1.647232520704, 2.292693623528 
1.655339813182, 2.286839410629 
1.663426214715, 2.280956374827 
1.671491622241, 2.275044589865 
1.679535932938, 2.269104129831 
1.687559044228, 2.263135069165 
1.695560853775, 2.257137482653 
1.703541259490, 2.251111445430 
1.711500159528, 2.245057032973 
1.719437452289, 2.238974321109 
1.727353036422, 2.232863386005 
1.735246810821, 2.226724304173 
1.743118674630, 2.220557152467 
1.750968527243, 2.214362008082 
1.758796268303, 2.208138948553 
1.766601797704, 2.201888051755 
1.774385015590, 2.195609395902 
1.782145822361, 2.189303059543 
1.789884118666, 2.182969121566 
1.797599805409, 2.176607661193 
1.805292783750, 2.170218757981 
1.812962955102, 2.163802491821 
1.820610221134, 2.157358942936 
1.828234483771, 2.150888191880 
1.835835645198, 2.144390319538 
1.843413607853, 2.137865407125 
1.850968274436, 2.131313536185 
1.858499547904, 2.124734788587 
1.866007331473, 2.118129246529 
1.873491528621, 2.111496992534 
1.880952043084, 2.104838109449 
1.888388778861, 2.098152680444 
1.895801640212, 2.091440789012 
1.903190531658, 2.084702518967 
1.910555357985, 2.077937954445 
1.917896024239, 2.071147179898 
1.925212435732, 2.064330280099 
1.932504498038, 2.057487340137 
1.939772116997, 2.050618445417 
1.947015198712, 2.043723681660 
1.954233649553, 2.036803134900 
1.961427376153, 2.029856891484 
1.968596285413, 2.022885038070 
1.975740284500, 2.015887661629 
1.982859280845, 2.008864849440 
1.989953182147, 2.001816689091 
1.997021896374, 1.994743268477 
2.004065331757, 1.987644675800 
2.011083396798, 1.980520999566 
2.018076000265, 1.973372328588 
2.025043051192, 1.966198751978 
2.031984458884, 1.959000359153 
2.038900132912, 1.951777239831 
2.045789983114, 1.944529484027 
2.052653919598, 1.937257182057 
2.059491852740, 1.929960424534 
2.066303693182, 1.922639302367 
2.073089351836, 1.915293906759 
2.079848739881, 1.907924329210 
2.086581768764, 1.900530661510 
2.093288350200, 1.893112995742 
2.099968396172, 1.885671424281 
2.106621818929, 1.878206039788 
2.113248530988, 1.870716935217 
2.119848445134, 1.863204203805 
2.126421474416, 1.855667939076 
2.132967532152, 1.848108234842 
2.139486531926, 1.840525185195 
2.145978387585, 1.832918884510 
2.152443013243, 1.825289427446 
2.158880323280, 1.817636908939 
2.165290232337, 1.809961424207 
2.171672655321, 1.802263068743 
2.178027507403, 1.794541938319 
2.184354704013, 1.786798128981 
2.190654160846, 1.779031737052 
2.196925793857, 1.771242859124 
2.203169519261, 1.763431592064 
2.209385253533, 1.755598033009 
2.215572913406, 1.747742279366 
2.221732415872, 1.739864428811 
2.227863678178, 1.731964579285 
2.233966617829, 1.724042828998 
2.240041152583, 1.716099276422 
2.246087200452, 1.708134020295 
2.252104679701, 1.700147159617 
2.258093508846, 1.692138793649 
2.264053606652, 1.684109021913 
2.269984892134, 1.676057944188 
2.275887284554, 1.667985660513 
2.281760703418, 1.659892271184 
2.287605068479, 1.651777876749 
2.293420299729, 1.643642578014 
2.299206317404, 1.635486476037 
2.304963041978, 1.627309672127 
2.310690394161, 1.619112267844 
2.316388294900, 1.610894364999 
2.322056665375, 1.602656065651 
2.327695426997, 1.594397472104 
2.333304501407, 1.586118686911 
2.338883810471, 1.577819812869 
2.344433276281, 1.569500953018 
2.349952821153, 1.561162210642 
2.355442367618, 1.552803689266 
2.360901838429, 1.544425492654 
2.366331156551, 1.536027724811 
2.371730245160, 1.527610489981 
2.377099027642, 1.519173892642 
2.382437427589, 1.510718037511 
2.387745368795, 1.502243029537 
2.393022775253, 1.493748973905 
2.398269571152, 1.485235976032 
2.403485680875, 1.476704141565 
2.408671028992, 1.468153576385 
2.413825540260, 1.459584386599 
2.418949139615, 1.450996678543 
2.424041752173, 1.442390558783 
2.429103303222, 1.433766134107 
2.434133718219, 1.425123511533 
2.439132922786, 1.416462798300 
2.444100842703, 1.407784101872 
2.449037403909, 1.399087529935 
2.453942532490, 1.390373190396 
2.458816154679, 1.381641191383 
2.463658196847, 1.372891641243 
2.468468585502, 1.364124648544 
2.473247247279, 1.355340322069 
2.477994108938, 1.346538770820 
2.482709097355, 1.337720104014 
2.487392139516, 1.328884431085 
2.492043162513, 1.320031861679 
2.496662093535, 1.311162505659 
2.501248859863, 1.302276473099 
2.505803388859, 1.293373874286 
2.510325607966, 1.284454819720 
2.514815444691, 1.275519420111 
2.519272826606, 1.266567786379 
2.523697681334, 1.257600029657 
2.528089936542, 1.248616261283 
2.532449519934, 1.239616592809 
2.536776359240, 1.230601135992 
2.541070382208, 1.221570002798 
2.545331516593, 1.212523305404 
2.549559690149, 1.203461156190 
2.553754830617, 1.194383667746 
2.557916865716, 1.185290952869 
2.562045723130, 1.176183124562 
2.566141330497, 1.167060296037 
2.570203615399, 1.157922580711 
2.574232505349, 1.148770092210 
2.578227927776, 1.139602944364 
2.582189810018, 1.130421251214 
2.586118079300, 1.121225127006 
2.590012662727, 1.112014686195 
2.593873487268, 1.102790043445 
2.597700479738, 1.093551313628 
2.601493566786, 1.084298611826 
2.605252674879, 1.075032053330 
2.608977730282, 1.065751753645 
2.612668659044, 1.056457828485 
2.616325386980, 1.047150393779 
2.619947839650, 1.037829565670 
2.623535942345, 1.028495460515 
2.627089620062, 1.019148194889 
2.630608797487, 1.009787885585 
2.634093398971, 1.000414649618 
2.637543348511, 0.991028604222 
2.640958569727, 0.981629866858 
2.644338985836, 0.972218555210 
2.647684519631, 0.962794787193 
2.650995093452, 0.953358680953 
2.654270629163, 0.943910354869 
2.657511048126, 0.934449927555 
2.660716271166, 0.924977517869 
2.663886218551, 0.915493244910 
2.667020809956, 0.905997228022 
2.670119964432, 0.896489586804 
2.673183600376, 0.886970441107 
2.676211635495, 0.877439911042 
2.679203986773, 0.867898116985 
2.682160570434, 0.858345179580 
2.685081301902, 0.848781219747 
2.687966095766, 0.839206358685 
2.690814865738, 0.829620717879 
2.693627524608, 0.820024419109 
2.696403984205, 0.810417584453 
2.699144155348, 0.800800336297 
2.701847947802, 0.791172797340 
2.704515270225, 0.781535090606 
2.707146030121, 0.771887339450 
2.709740133786, 0.762229667568 
2.712297486252, 0.752562199008 
2.714817991230, 0.742885058177 
2.717301551052, 0.733198369857 
2.719748066609, 0.723502259212 
2.722157437286, 0.713796851805 
2.724529560897, 0.704082273607 
2.726864333611, 0.694358651012 
2.729161649888, 0.684626110854 
2.731421402395, 0.674884780420 
2.733643481934, 0.665134787471 
2.735827777357, 0.655376260251 
2.737974175486, 0.645609327514 
2.740082561017, 0.635834118542 
2.742152816435, 0.626050763161 
2.744184821917, 0.616259391770 
2.746178455228, 0.606460135358 
2.748133591623, 0.596653125535 
2.750050103735, 0.586838494552 
2.751927861462, 0.577016375335 
2.753766731852, 0.567186901509 
2.755566578976, 0.557350207434 
2.757327263806, 0.547506428235 
2.759048644074, 0.537655699836 
2.760730574138, 0.527798159004 
2.762372904836, 0.517933943380 
2.763975483332, 0.508063191526 
2.765538152956, 0.498186042968 
2.767060753046, 0.488302638242 
2.768543118766, 0.478413118948 
2.769985080929, 0.468517627797 
2.771386465812, 0.458616308672 
2.772747094951, 0.448709306686 
2.774066784941, 0.438796768246 
2.775345347216, 0.428878841118 
2.776582587829, 0.418955674503 
2.777778307209, 0.409027419109 
2.778932299918, 0.399094227234 
2.780044354393, 0.389156252851 
2.781114252675, 0.379213651699 
2.782141770123, 0.369266581382 
2.783126675123, 0.359315201471 
2.784068728771, 0.349359673613 
2.784967684553, 0.339400161652 
2.785823287997, 0.329436831749 
2.786635276325, 0.319469852520 
2.787403378070, 0.309499395173 
2.788127312683, 0.299525633662 
2.788806790126, 0.289548744848 
2.789441510434, 0.279568908671 
2.790031163263, 0.269586308331 
2.790575427409, 0.259601130489 
2.791073970312, 0.249613565471 
2.791526447527, 0.239623807498 
2.791932502170, 0.229632054917 
2.792291764337, 0.219638510466 
2.792603850491, 0.209643381541 
2.792868362823, 0.199646880492 
2.793084888570, 0.189649224936 
2.793252999306, 0.179650638097 
2.793372250190, 0.169651349161 
2.793442179176, 0.159651593667 
2.793462306180, 0.149651613922 
2.793432132206, 0.139651659446 
2.793351138413, 0.129651987451 
2.793218785146, 0.119652863358 
2.793034510898, 0.109654561352 
2.792797731228, 0.099657364976 
2.792507837603, 0.089661567775 
2.792164196189, 0.079667473990 
2.791766146557, 0.069675399306 
2.791313000327, 0.059685671657 
2.790804039718, 0.049698632101 
2.790238516025, 0.039714635759 
2.789615647989, 0.029734052839 
2.788934620080, 0.019757269741 
2.788194580658, 0.009784690253 
2.787394640029, -0.000183263148 
2.786533868366, -0.010146147878 
2.785611293493, -0.020103499715 
2.784625898526, -0.030054831121 
2.783576619336, -0.039999629419 
2.782462341848, -0.049937354797 
2.781281899128, -0.059867438129 
2.780034068262, -0.069789278590 
2.778717566986, -0.079702241033 
2.777331050056, -0.089605653112 
2.775873105306, -0.099498802111 
2.774342249378, -0.109380931443 
2.772736923071, -0.119251236780 
2.771055486253, -0.129108861759 
2.769296212290, -0.138952893207 
2.767457281909, -0.148782355809 
2.765536776408, -0.158596206156 
2.763532670120, -0.168393326039 
2.761442821998, -0.178172514903 
2.759264966162, -0.187932481294 
2.756996701231, -0.197671833132 
2.754635478200, -0.207389066576 
2.752178586576, -0.217082553233 
2.749623138411, -0.226750525341 
2.746966049766, -0.236391058519 
2.744204019055, -0.246002051516 
2.741333501496, -0.255581202259 
2.738350678751, -0.265125979287 
2.735251422503, -0.274633587332 
2.732031250362, -0.284100925471 
2.728685271966, -0.293524535640 
2.725208122438, -0.302900538585 
2.721593879346, -0.312224553115 
2.717835957934, -0.321491592920 
2.713926977379, -0.330695932720 
2.709858587930, -0.339830931759 
2.705621244516, -0.348888796905 
2.701203906017, -0.357860258372 
2.696593629704, -0.366734116197 
2.691775015315, -0.375496590501 
2.686729429748, -0.384130365291 
2.681433906042, -0.392613137833 
2.675859551350, -0.400915340677 
2.669969207848, -0.408996420908 
2.663713985737, -0.416798485075 
2.657028187904, -0.424234890699 
2.649822450703, -0.431168674037 
2.641977499407, -0.437370023824 
2.633354182792, -0.442433462433 
2.623886949080, -0.445653941576 
2.613896185545, -0.446083644590 
2.604283596134, -0.443327174809 
2.595737415041, -0.438134604270 
2.588253887249, -0.431501595015 
2.581575283343, -0.424058729312 
2.575467071998, -0.416141041488 
2.569760889614, -0.407928886582 
2.564340471613, -0.399525371245 
2.559124755008, -0.390993296431 
2.554055981287, -0.382373114702 
2.549092036443, -0.373692144042 
2.544201554423, -0.364969576437 
2.539360735906, -0.356219349236 
2.534551233437, -0.347451870350 
2.529758711240, -0.338675098108 
2.524971841564, -0.329895241593 
2.520181590113, -0.321117229120 
2.515380698461, -0.312345032169 
2.510563299215, -0.303581889781 
2.505724629789, -0.294830474000 
2.500860813033, -0.286093009461 
2.495968688319, -0.277371363069 
2.491045679629, -0.268667112071 
2.486089691452, -0.259981596474 
2.481099025794, -0.251315959954 
2.476072315434, -0.242671182169 
2.471008469788, -0.234048104570 
2.465906630667, -0.225447451247 
2.460766135875, -0.216869845912 
2.455586489054, -0.208315825874 
2.450367334562, -0.199785853635 
2.445108436435, -0.191280326580 
2.439809660665, -0.182799585141 
2.434470960222, -0.174343919728 
2.429092362326, -0.165913576635 
2.423673957600, -0.157508763120 
2.418215890784, -0.149129651792 
2.412718352770, -0.140776384421 
2.407181573736, -0.132449075256 
2.401605817227, -0.124147813944 
2.395991375032, -0.115872668095 
2.390338562733, -0.107623685544 
2.384647715852, -0.099400896372 
2.378919186485, -0.091204314688 
2.373153340377, -0.083033940238 
2.367350554363, -0.074889759832 
2.361511214143, -0.066771748635 
2.355635712325, -0.058679871326 
2.349724446723, -0.050614083145 
2.343777818867, -0.042574330839 
2.337796232694, -0.034560553524 
2.331780093413, -0.026572683461 
2.325729806505, -0.018610646765 
2.319645776857, -0.010674364056 
2.313528407999, -0.002763751042 
2.307378101449, 0.005121280939 
2.301195256136, 0.012980824427 
2.294980267908, 0.020814975391 
2.288733529101, 0.028623832815 
2.282455428171, 0.036407498322 
2.276146349381, 0.044166075821 
2.269806672529, 0.051899671196 
2.263436772730, 0.059608392007 
2.257037020217, 0.067292347224 
2.250607780195, 0.074951646979 
2.244149412709, 0.082586402339 
2.237662272542, 0.090196725095 
2.231146709142, 0.097782727573 
2.224603066563, 0.105344522452 
2.218031683423, 0.112882222607 
2.211432892884, 0.120395940955 
2.204807022639, 0.127885790320 
2.198154394920, 0.135351883303 
2.191475326506, 0.142794332169 
2.184770128754, 0.150213248741 
2.178039107621, 0.157608744297 
2.171282563714, 0.164980929484 
2.164500792329, 0.172329914235 
2.157694083503, 0.179655807693 
2.150862722072, 0.186958718140 
2.144006987730, 0.194238752937 
2.137127155095, 0.201496018463 
2.130223493772, 0.208730620065 
2.123296268424, 0.215942662007 
2.116345738845, 0.223132247431 
2.109372160028, 0.230299478311 
2.102375782245, 0.237444455422 
2.095356851119, 0.244567278306 
2.088315607698, 0.251668045243 
2.081252288536, 0.258746853223 
2.074167125767, 0.265803797926 
2.067060347180, 0.272838973696 
2.059932176298, 0.279852473526 
2.052782824305, 0.286844396977 
2.045612514642, 0.293814826201 
2.038421458478, 0.300763850044 
2.031209863025, 0.307691555948 
2.023977931603, 0.314598029941 
2.016725863715, 0.321483356626 
2.009453855117, 0.328347619176 
2.002162097892, 0.335190899326 
1.994850780515, 0.342013277373 
1.987520087931, 0.348814832168 
1.980170201615, 0.355595641117 
1.972801299643, 0.362355780178 
1.965413556758, 0.369095323860 
1.958007144432, 0.375814345225 
1.950582237966, 0.382512909548 
1.943138995412, 0.389191093453 
1.935677578808, 0.395848965655 
1.928198147179, 0.402486593433 
1.920700856587, 0.409104042623 
1.913185860192, 0.415701377628 
1.905653308302, 0.422278661417 
1.898103348439, 0.428835955528 
1.890536125384, 0.435373320076 
1.882951781235, 0.441890813753 
1.875350455457, 0.448388493833 
1.867732284937, 0.454866416180 
1.860097404029, 0.461324635247 
1.852445944606, 0.467763204086 
1.844778036106, 0.474182174349 
1.837093805581, 0.480581596295 
1.829393377741, 0.486961518793 
1.821676874999, 0.493321989328 
1.813944417516, 0.499663054008 
1.806196123241, 0.505984757562 
1.798432107956, 0.512287143353 
1.790652485316, 0.518570253377 
1.782857366885, 0.524834128268 
1.775046862181, 0.531078807305 
1.767221078713, 0.537304328416 
1.759380122012, 0.543510728178 
1.751524095675, 0.549698041828 
1.743653101398, 0.555866303260 
1.735767239009, 0.562015545032 
1.727866606503, 0.568145798372 
1.719951300077, 0.574257093176 
1.712021414158, 0.580349458013 
1.704077041440, 0.586422920133 
1.696118272910, 0.592477505461 
1.688145197883, 0.598513238606 
1.680157904025, 0.604530142862 
1.672156477388, 0.610528240208 
1.664141002435, 0.616507551312 
1.656111562068, 0.622468095532 
1.648068237655, 0.628409890917 
1.640011109056, 0.634332954207 
1.631940254647, 0.640237300835 
1.623855751348, 0.646122944930 
1.615757674646, 0.651989899312 
1.607646098616, 0.657838175495 
1.599521095950, 0.663667783687 
1.591382737973, 0.669478732787 
1.583231094672, 0.675271030388 
1.575066234712, 0.681044682770 
1.566888225460, 0.686799694905 
1.558697133004, 0.692536070448 
1.550493022175, 0.698253811742 
1.542275956565, 0.703952919809 
1.534045998547, 0.709633394352 
1.525803209295, 0.715295233748 
1.517547648798, 0.720938435045 
1.509279375884, 0.726562993962 
1.500998448231, 0.732168904880 
1.492704922390, 0.737756160836 
1.484398853797, 0.743324753525 
1.476080296793, 0.748874673287 
1.467749304635, 0.754405909105 
1.459405929519, 0.759918448598 
1.451050222586, 0.765412278013 
1.442682233944, 0.770887382221 
1.434302012679, 0.776343744705 
1.425909606871, 0.781781347555 
1.417505063606, 0.787200171459 
1.409088428989, 0.792600195694 
1.400659748161, 0.797981398115 
1.392219065307, 0.803343755148 
1.383766423670, 0.808687241778 
1.375301865567, 0.814011831539 
1.366825432395, 0.819317496500 
1.358337164647, 0.824604207257 
1.349837101920, 0.829871932919 
1.341325282932, 0.835120641094 
1.332801745525, 0.840350297877 
1.324266526681, 0.845560867835 
1.315719662533, 0.850752313995 
1.307161188370, 0.855924597824 
1.298591138652, 0.861077679217 
1.290009547019, 0.866211516480 
1.281416446298, 0.871326066313 
1.272811868514, 0.876421283791 
1.264195844898, 0.881497122348 
1.255568405899, 0.886553533754 
1.246929581188, 0.891590468102 
1.238279399672, 0.896607873780 
1.229617889498, 0.901605697456 
1.220945078061, 0.906583884052 
1.212260992016, 0.911542376722 
1.203565657283, 0.916481116833 
1.194859099055, 0.921400043935 
1.186141341807, 0.926299095737 
1.177412409301, 0.931178208084 
1.168672324594, 0.936037314929 
1.159921110049, 0.940876348302 
1.151158787336, 0.945695238285 
1.142385377443, 0.950493912982 
1.133600900682, 0.955272298487 
1.124805376695, 0.960030318853 
1.115998824463, 0.964767896058 
1.107181262308, 0.969484949975 
1.098352707905, 0.974181398330 
1.089513178285, 0.978857156674 
1.080662689842, 0.983512138341 
1.071801258340, 0.988146254409 
1.062928898918, 0.992759413662 
1.054045626100, 0.997351522549 
1.045151453795, 1.001922485141 
1.036246395310, 1.006472203086 
1.027330463351, 1.011000575564 
1.018403670032, 1.015507499243 
1.009466026882, 1.019992868226 
1.000517544847, 1.024456574004 
0.991558234302, 1.028898505403 
0.982588105054, 1.033318548533 
0.973607166349, 1.037716586729 
0.964615426878, 1.042092500497 
0.955612894788, 1.046446167452 
0.946599577680, 1.050777462261 
0.937575482627, 1.055086256578 
0.928540616170, 1.059372418976 
0.919494984334, 1.063635814886 
0.910438592630, 1.067876306522 
0.901371446067, 1.072093752810 
0.892293549154, 1.076288009317 
0.883204905914, 1.080458928168 
0.874105519890, 1.084606357972 
0.864995394151, 1.088730143735 
0.855874531306, 1.092830126779 
0.846742933509, 1.096906144649 
0.837600602472, 1.100958031025 
0.828447539471, 1.104985615625 
0.819283745363, 1.108988724109 
0.810109220589, 1.112967177977 
0.800923965192, 1.116920794460 
0.791727978827, 1.120849386417 
0.782521260771, 1.124752762218 
0.773303809942, 1.128630725629 
0.764075624907, 1.132483075686 
0.754836703902, 1.136309606576 
0.745587044842, 1.140110107502 
0.736326645344, 1.143884362546 
0.727055502740, 1.147632150535 
0.717773614095, 1.151353244887 
0.708480976228, 1.155047413465 
0.699177585734, 1.158714418417 
0.689863439003, 1.162354016014 
0.680538532244, 1.165965956482 
0.671202861511, 1.169549983820 
0.661856422726, 1.173105835622 
0.652499211710, 1.176633242886 
0.643131224210, 1.180131929811 
0.633752455932, 1.183601613598 
0.624362902572, 1.187042004229 
0.614962559853, 1.190452804249 
0.605551423565, 1.193833708531 
0.596129489599, 1.197184404032 
0.586696753996, 1.200504569545 
0.577253212988, 1.203793875436 
0.567798863052, 1.207051983365 
0.558333700955, 1.210278546008 
0.548857723817, 1.213473206753 
0.539370929164, 1.216635599395 
0.529873314996, 1.219765347805 
0.520364879851, 1.222862065600 
0.510845622881, 1.225925355782 
0.501315543927, 1.228954810374 
0.491774643603, 1.231950010032 
0.482222923383, 1.234910523644 
0.472660385700, 1.237835907904 
0.463087034046, 1.240725706876 
0.453502873078, 1.243579451530 
0.443907908742, 1.246396659258 
0.434302148392, 1.249176833371 
0.424685600929, 1.251919462567 
0.415058276947, 1.254624020374 
0.405420188882, 1.257289964572 
0.395771351189, 1.259916736578 
0.386111780514, 1.262503760810 
0.376441495891, 1.265050444008 
0.366760518950, 1.267556174533 
0.357068874141, 1.270020321626 
0.347366588975, 1.272442234622 
0.337653694286, 1.274821242137 
0.327930224510, 1.277156651205 
0.318196217989, 1.279447746369 
0.308451717298, 1.281693788728 
0.298696769597, 1.283894014931 
0.288931427013, 1.286047636122 
0.279155747056, 1.288153836819 
0.269369793060, 1.290211773742 
0.259573634668, 1.292220574572 
0.249767348360, 1.294179336638 
0.239951018012, 1.296087125543 
0.230124735519, 1.297942973698 
0.220288601459, 1.299745878785 
0.210442725817, 1.301494802125 
0.200587228777, 1.303188666961 
0.190722241572, 1.304826356632 
0.180847907425, 1.306406712650 
0.170964382554, 1.307928532658 
0.161071837287, 1.309390568275 
0.151170457262, 1.310791522808 
0.141260444745, 1.312130048832 
0.131342020067, 1.313404745623 
0.121415423194, 1.314614156440 
0.111480915446, 1.315756765646 
0.101538781374, 1.316830995646 
0.091589330822, 1.317835203655 
0.081632901185, 1.318767678258 
0.071669859882, 1.319626635772 
0.061700607080, 1.320410216380 
0.051725578677, 1.321116480044 
0.041745249591, 1.321743402165 
0.031760137376, 1.322288868985 
0.021770806201, 1.322750672726 
0.011777871246, 1.323126506441 
0.001782003535, 1.323413958568 
-0.008216064711, 1.323610507184 
-0.018215534178, 1.323713513939 
-0.028215531931, 1.323720217671 
-0.038215104203, 1.323627727687 
-0.048213208407, 1.323433016727 
-0.058208704299, 1.323132913594 
-0.068200344193, 1.322724095478 
-0.078186762113, 1.322203079990 
-0.088166461782, 1.321566216929 
-0.098137803299, 1.320809679837 
-0.108098988395, 1.319929457402 
-0.118048044078, 1.318921344783 
-0.127982804546, 1.317780934984 
-0.137900891155, 1.316503610408 
-0.147799690295, 1.315084534774 
-0.157676328959, 1.313518645643 
-0.167527647835, 1.311800647829 
-0.177350171727, 1.309925008069 
-0.187140077140, 1.307885951393 
-0.196893156900, 1.305677459747 
-0.206604781698, 1.303293273523 
-0.216269858559, 1.300726896801 
-0.225882786295, 1.297971607234 
-0.235437408177, 1.295020471696 
-0.244926962238, 1.291866368959 
-0.254344029846, 1.288502020870 
-0.263680483556, 1.284920033627 
-0.272927435593, 1.281112950939 
-0.282075188849, 1.277073320877 
-0.291113192825, 1.272793778269 
-0.300030007603, 1.268267144292 
-0.308813279660, 1.263486544633 
-0.317449734001, 1.258445546942 
-0.325925187774, 1.253138317448 
-0.334224590941, 1.247559795344 
-0.342332099764, 1.241705881887 
-0.350231188478, 1.235573639239 
-0.357904803526, 1.229161491798 
-0.365335562948, 1.222469420558 
-0.372506000752, 1.215499138991 
-0.379398852641, 1.208254237572 
-0.385997375289, 1.200740283691 
-0.392285687057, 1.192964864767 
-0.398249114148, 1.184937564981 
-0.403874523384, 1.176669870284 
-0.409150621704, 1.168175001759 
-0.414068203586, 1.159467683392 
-0.418620330876, 1.150563856028 
-0.422802434714, 1.141480353845 
-0.426612335567, 1.132234562388 
-0.430050184036, 1.122844077748 
-0.433118330924, 1.113326384844 
-0.435821139585, 1.103698569487 
-0.438164756142, 1.093977074525 
-0.440156853902, 1.084177505707 
-0.441806367375, 1.074314488546 
-0.443123229171, 1.064401573893 
-0.444118120284, 1.054451187302 
-0.444802241254, 1.044474615752 
-0.445187108849, 1.034482024590 
-0.445284380463, 1.024482497639 
-0.445105706479, 1.014484093943 
-0.444662609408, 1.004493915481 
-0.443966387700, 0.994518181125 
-0.443028041549, 0.984562303111 
-0.441858217833, 0.974630963176 
-0.440467171288, 0.964728186299 
-0.438864739199, 0.954857410661 
-0.437060327112, 0.945021552931 
-0.435062903381, 0.935223068422 
-0.432881000637, 0.925464005937 
-0.430522722568, 0.915746057351 
-0.427995754687, 0.906070602144 
-0.425307377966, 0.896438747145 
-0.422464484459, 0.886851361860 
-0.419473594208, 0.877309109736 
-0.416340872856, 0.867812475753 
-0.413072149555, 0.858361790697 
-0.409672934817, 0.848957252472 
-0.406148438083, 0.839598944782 
-0.402503584806, 0.830286853468 
-0.398743032941, 0.821020880789 
-0.394871188738, 0.811800857876 
-0.390892221808, 0.802626555603 
-0.386810079407, 0.793497694040 
-0.382628499952, 0.784413950688 
-0.378351025764, 0.775374967637 
-0.373981015054, 0.766380357784 
-0.369521653181, 0.757429710227 
-0.364975963203, 0.748522594945 
-0.360346815763, 0.739658566854 
-0.355636938336, 0.730837169310 
-0.350848923872, 0.722057937140 
-0.345985238877, 0.713320399256 
-0.341048230960, 0.704624080906 
-0.336040135882, 0.695968505611 
-0.330963084135, 0.687353196820 
-0.325819107091, 0.678777679332 
-0.320610142743, 0.670241480505 
-0.315338041064, 0.661744131277 
-0.310004569018, 0.653285167042 
-0.304611415242, 0.644864128368 
-0.299160194420, 0.636480561612 
-0.293652451378, 0.628134019418 
-0.288089664909, 0.619824061133 
-0.282473251360, 0.611550253131 
-0.276804567985, 0.603312169082 
-0.271084916088, 0.595109390152 
-0.265315543966, 0.586941505155 
-0.259497649677, 0.578808110658 
-0.253632383626, 0.570708811049 
-0.247720851001, 0.562643218571 
-0.241764114052, 0.554610953329 
-0.235763194243, 0.546611643268 
-0.229719074268, 0.538644924136 
-0.223632699948, 0.530710439424 
-0.217504982018, 0.522807840297 
-0.211336797810, 0.514936785502 
-0.205128992838, 0.507096941281 
-0.198882382290, 0.499287981256 
-0.192597752440, 0.491509586328 
-0.186275861979, 0.483761444551 
-0.179917443265, 0.476043251015 
-0.173523203515, 0.468354707719 
-0.167093825922, 0.460695523443 
-0.160629970720, 0.453065413619 
-0.154132276182, 0.445464100200 
-0.147601359574, 0.437891311529 
-0.141037818051, 0.430346782208 
-0.134442229510, 0.422830252969 
-0.127815153402, 0.415341470540 
-0.121157131493, 0.407880187524 
-0.114468688592, 0.400446162264 
-0.107750333246, 0.393039158724 
-0.101002558390, 0.385658946363 
-0.094225841976, 0.378305300013 
-0.087420647559, 0.370977999763 
-0.080587424867, 0.363676830840 
-0.073726610334, 0.356401583494 
-0.066838627609, 0.349152052890 
-0.059923888048, 0.341928038991 
-0.052982791171, 0.334729346462 
-0.046015725107, 0.327555784553 
-0.039023067014, 0.320407167008 
-0.032005183483, 0.313283311960 
-0.024962430919, 0.306184041834 
-0.017895155908, 0.299109183255 
-0.010803695567, 0.292058566954 
-0.003688377876, 0.285032027680 
0.003450477997, 0.278029404113 
0.010612561398, 0.271050538778 
0.017797569888, 0.264095277964 
0.025005208969, 0.257163471642 
0.032235191812, 0.250254973390 
0.039487239003, 0.243369640316 
0.046761078297, 0.236507332984 
0.054056444383, 0.229667915343 
0.061373078658, 0.222851254659 
0.068710729010, 0.216057221445 
0.076069149612, 0.209285689399 
0.083448100722, 0.202536535340 
0.090847348491, 0.195809639143 
0.098266664783, 0.189104883684 
0.105705826994, 0.182422154780 
0.113164617886, 0.175761341133 
0.120642825422, 0.169122334277 
0.128140242613, 0.162505028522 
0.135656667364, 0.155909320905 
0.143191902331, 0.149335111142 
0.150745754780, 0.142782301579 
0.158318036456, 0.136250797141 
0.165908563451, 0.129740505294 
0.173517156084, 0.123251335999 
0.181143638775, 0.116783201664 
0.188787839934, 0.110336017113 
0.196449591851, 0.103909699538 
0.204128730584, 0.097504168466 
0.211825095860, 0.091119345718 
0.219538530975, 0.084755155375 
0.227268882696, 0.078411523743 
0.235016001168, 0.072088379321 
0.242779739827, 0.065785652766 
0.250559955312, 0.059503276861 
0.258356507382, 0.053241186490 
0.266169258835, 0.046999318601 
0.273998075429, 0.040777612184 
0.281842825810, 0.034576008242 
0.289703381438, 0.028394449763 
0.297579616513, 0.022232881696 
0.305471407913, 0.016091250927 
0.313378635124, 0.009969506255 
0.321301180178, 0.003867598368 
0.329238927593, -0.002214520175 
0.337191764309, -0.008276894971 
0.345159579636, -0.014319569786 
0.353142265192, -0.020342586581 
0.361139714856, -0.026345985524 
0.369151824710, -0.032329805015 
